GTIN,薬品名
14951152013403,ニフェジピンカプセル５ｍｇ｢サワイ｣/PTP/
14953221933405,ネイリンカプセル１００ｍｇ/PTP/
14943100423406,ネシーナ錠６.２５ｍｇ/PTP/
14944214143408,ノイキノン錠１０ｍｇ/PTP/
14904339173409,ノックビン原末/バラ/
14955294093410,ハイドレアカプセル５００ｍｇ/PTP/
14946203433411,バイナス錠７５ｍｇ/PTP/
14945272033412,ハイパジールコーワ錠３　３ｍｇ/PTP/
14946158493414,バフセオ錠３００ｍｇ/PTP/
14957112193415,パラミヂンカプセル３００ｍｇ/PTP/
14946387183418,バルヒディオ配合錠ＥＸ｢サンド｣/PTP/
14907161153420,パンテチン散２０％｢テバ｣(1ｇ/包)/分包/
14949911503421,ビ・シフロール錠０.１２５ｍｇ/PTP/
14949343743427,ビプレッソ徐放錠１５０ｍｇ/PTP/
14948530853428,ヒベルナ糖衣錠２５ｍｇ/PTP/
14901171783430,フィコンパ細粒１％/バラ/
14942105143431,ブラダロン錠２００ｍｇ/PTP/
14943193333432,プラビックス錠２５ｍｇ/PTP/
14943116173433,プラミペキソール塩酸塩ＬＡ錠１.５ｍｇＭＩ｢サワイ｣/PTP/
14942315143434,ブルフェン錠２００　２００ｍｇ/PTP/
14943569213436,プロテカジン錠５　５ｍｇ/PTP/
14943596193437,プロ・バンサイン錠１５ｍｇ/SP/
14942534343438,ブロプレス錠１２　１２ｍｇ/PTP/
14943551483439,プロベラ錠２.５ｍｇ/SP/
14945231463442,ベイスン錠０.３　０.３ｍｇ/PTP/
14945150483444,ベシケア錠２.５ｍｇ/PTP/
14945150413445,ベシケア錠５ｍｇ/PTP/
14954435193447,ヘモクロンカプセル２００ｍｇ/PTP/
14946213843448,ペリシット錠２５０ｍｇ/PTP/
14944353903449,ヘルベッサー錠３０　３０ｍｇ/PTP/
14906199203452,ペンタサ顆粒９４％(2.12ｇ/包)/分包/
14909213803453,ポリフル細粒８３.３％(1.2ｇ/包)/分包/
14940393803454,マクサルトＲＰＤ錠１０ｍｇ/包装小/
14940044173455,マーズレン配合錠１.０ＥＳ/PTP/
14941982873456,ミカトリオ配合錠/PTP/
14941428033457,ミグリトールＯＤ錠５０ｍｇ｢サワイ｣/PTP/
14941611703461,ミティキュアダニ舌下錠３，３００ＪＡＵ/包装小/
14941163333464,ミラペックスＬＡ錠１.５ｍｇ/PTP/
14943912143466,メサラジン腸溶錠４００ｍｇ｢サワイ｣/PTP/
14943938723467,メタクト配合錠ＨＤ/PTP/
14943938723468,メタクト配合錠ＬＤ/PTP/
14903176033469,メチコバール細粒０.１％　５００ｍｇ/分包/
14943136383470,メチルエルゴメトリン錠０.１２５ｍｇ｢あすか｣/PTP/
14943311413473,メプチン錠５０μｇ　０.０５ｍｇ/PTP/
14943433343474,メレックス錠０.５ｍｇ/PTP/
14943511923475,メロキシカム錠１０ｍｇ｢ＮＰ｣/PTP/
14944060473477,モーバー錠１００ｍｇ/PTP/
14908061613478,ユーエフティＥ配合顆粒Ｔ１００　１００ｍｇ(テガフール相当量)/分包/
14948052173479,ユーロジン１ｍｇ錠/PTP/
14948201403480,ユリーフ錠４ｍｇ/PTP/
14948234873481,ユリス錠２ｍｇ/PTP/
14901345033482,ラクツロース・シロップ６０％｢コーワ｣/調剤用/
14901345033483,ラクツロース経口ゼリー分包１６.０５ｇ｢サトウ｣　４０.４９６％(16.05ｇ/個)/包装小/
14901703683484,ラコールＮＦ配合経腸用半固形剤/調剤用/
14908125003485,＜使用禁止＞ラコールＮＦ配合経腸用液/調剤用/
14941195143489,ランドセン錠０.５ｍｇ/PTP/
14942030473490,リアルダ錠１２００ｍｇ　１，２００ｍｇ/PTP/
14902063873491,リーバクト配合経口ゼリー　２０ｇ/包装小/
14942938143492,リカルボン錠１ｍｇ/PTP/
14902370033493,リスパダール内用液１ｍｇ／ｍＬ　０.１％(1ml/包)/包装小/
14942963413494,リポバス錠５　５ｍｇ/PTP/
14942111903495,リンラキサー錠１２５ｍｇ/PTP/
14902107723496,リン酸コデイン散１％｢ホエイ｣/バラ/
14944393543497,レクサプロ錠２０ｍｇ/PTP/
14944402843498,レグナイト錠３００ｍｇ/PTP/
14944334143499,レスプレン錠２０ｍｇ/PTP/
14944334143500,レスプレン錠３０ｍｇ/PTP/
14944321483501,レスリン錠２５　２５ｍｇ/PTP/
14944321413502,レスリン錠５０　５０ｍｇ/PTP/
14944881143503,レボトミン錠５ｍｇ/PTP/
14944351473504,レメロン錠１５ｍｇ/PTP/
14905530093507,ロケルマ懸濁用散分包１０ｇ/分包/
14905530093508,ロケルマ懸濁用散分包５ｇ/分包/
14945306383509,ロスーゼット配合錠ＬＤ/PTP/
14947103193512,ワンアルファ錠０.２５μｇ/PTP/
14945021423515,炭酸リチウム錠１００ｍｇ｢アメル｣/PTP/
14920295213517,アイドロイチン１％点眼液　５ｍＬ/包装小/
14930381153518,アクトシン軟膏３％(30ｇ/本)/包装小/
14900393833520,アスタットクリーム１％(10ｇ/本)/包装小/
14930393853521,アスタット軟膏１％(10ｇ/本)/包装小/
14900403333522,アズマネックスツイストヘラー１００μｇ６０吸入　６ｍｇ(１００μｇ)/包装小/
14900403333523,アズマネックスツイストヘラー２００μｇ６０吸入　１２ｍｇ(２００μｇ)/包装小/
14950617103524,アテキュラ吸入用カプセル高用量/PTP/
14902355173526,イクセロンパッチ１８ｍｇ/包装小/
14902355173527,イクセロンパッチ９ｍｇ/包装小/
14902721273528,イソジン液１０％/調剤用/
14902931173529,イドメシンコーワクリーム１％(35ｇ/本)/包装小/
14904470353530,ウレパールローション１０％(50ｇ/本)/包装小/
14946382033532,エストリール腟錠０.５ｍｇ/SP/
14908151913533,オフロキサシン耳科用液０.３％｢ＣＥＯ｣　３ｍｇ(5ml/瓶)/包装小/
14938354153534,オルセノン軟膏０.２５％(30ｇ/本)/包装小/
14908353773535,オルベスコ１００μｇインヘラー５６吸入用　５.６ｍｇ３.３ｇ/包装小/
14909921373536,カタリンＫ点眼用０.００５％　(溶解後の液として)(15ml/瓶)/包装小/
14939733353537,カデックス軟膏０.９％(40ｇ/本)/包装小/
14901760313538,キュバール５０エアゾール　７ｍｇ８.７ｇ/包装小/
14925937423543,ケタス点眼液０.０１％　０.５ｍｇ５ｍＬ/包装小/
14905835153545,ケトプロフェンテープ４０ｍｇ｢日医工｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14905835153546,ケトプロフェンテープ２０ｍｇ｢日医工｣　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14927738113547,コソプトミニ配合点眼液　０.４ｍＬ/包装小/
14939840353548,サトウザルベ軟膏１０％/調剤用/
14939840353549,サトウザルベ軟膏２０％/調剤用/
14930035763550,ザーネ軟膏０.５％　５，０００単位/調剤用/
14909250863551,サリベートエアゾール　５０ｇ/包装小/
14921047613552,シアノコバラミン点眼液０.０２％｢センジュ｣　５ｍＬ/包装小/
14902383603553,ジクトルテープ７５ｍｇ/包装小/
14902351503554,ジクロフェナクＮａローション１％｢日本臓器｣/調剤用/
14905390503557,セクターローション３％(50ml/本)/包装小/
14906913733558,ゼポラスパップ４０ｍｇ　１０ｃｍ×１４ｃｍ(6枚/袋)/包装小/
14906913603559,ゼポラステープ４０ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14909293993561,タリビッド耳科用液０.３％　３ｍｇ(5ml/本)/包装小/
14908312503562,トプシムローション０.０５％(10ｇ/本)/包装小/
14939833333563,ドボネックス軟膏５０μｇ／ｇ　０.００５％(30ｇ/本)/包装小/
14928509193565,トロピカミド点眼液０.４％｢日点｣(5ml/瓶)/包装小/
14901850023568,ニトロダームＴＴＳ２５ｍｇ　１０ｃｍ２/包装小/
14921111743569,ニフラン点眼液０.１％(5ml/瓶)/包装小/
14901703573570,ニュープロパッチ２.２５ｍｇ/包装小/
14901703573571,ニュープロパッチ９ｍｇ/包装小/
14903811603572,ネオキシテープ７３.５ｍｇ(7枚/袋)/包装小/
14905350603575,ハルロピテープ１６ｍｇ/包装小/
14937173573577,パンデル軟膏０.１％(5ｇ/本)/包装小/
14909746033578,ビソノテープ８ｍｇ/包装小/
14909738103579,ビソルボン吸入液０.２％(45ml/瓶)/包装小/
14901121383581,フィブラストスプレー５００　５００μｇ(溶解液付)/包装小/
14931608033582,フエナゾール軟膏５％(10ｇ/本)/包装小/
14931370853584,フルコート軟膏０.０２５％(5ｇ/本)/包装小/
14933538573586,プロクトセディル軟膏(2ｇ/本)/包装小/
14901521623587,フロジン外用液５％(30ml/瓶)/包装小/
14905939813590,ベタメタゾン酪酸エステルプロピオン酸エステルクリーム０.０５％｢ＭＹＫ｣(5ｇ/本)/包装小/
14935939813591,ベタメタゾン酪酸エステルプロピオン酸エステル軟膏０.０５％｢ＭＹＫ｣(5ｇ/本)/包装小/
14904721643593,ヘパリン類似物質外用泡状スプレー０.３％｢日本臓器｣(100ｇ/本)/包装小/
14908103193595,ボンアルファハイローション２０μｇ／ｇ　０.００２％(10ｇ/本)/包装小/
14900200323596,マイザークリーム０.０５％(10ｇ/本)/包装小/
14930200573597,マイザー軟膏０.０５％(10ｇ/本)/包装小/
14902711213599,ムコフィリン吸入液２０％　１７.６２％２ｍＬ/包装小/
14903311133600,メプチンキッドエアー５μｇ吸入１００回　０.０１４３％２.５ｍＬ/包装小/
14903311323601,メプチンスイングヘラー１０μｇ吸入１００回　１ｍｇ/包装小/
14904013733602,モーラスパップ６０ｍｇ　２０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14934398113603,モメタゾンフランカルボン酸エステル軟膏０.１％｢イワキ｣(5ｇ/本)/包装小/
14904398173604,モメタゾン点鼻液５０μｇ｢杏林｣１１２噴霧用　９ｍｇ１８ｇ/包装小/
14902639313607,リバスタッチパッチ４.５ｍｇ/包装小/
14902639313608,リバスタッチパッチ９ｍｇ/包装小/
14902631413609,リバスチグミンテープ９ｍｇ｢ニプロ｣/包装小/
14902831173613,リボスチン点鼻液０.０２５ｍｇ１１２噴霧用　０.０２５％１５ｍＬ/包装小/
14905633363614,ロゼックスゲル０.７５％(50ｇ/本)/包装小/
14905051603615,ロナセンテープ２０ｍｇ/包装小/
14905232023616,尿素クリーム１０％｢日医工｣(20ｇ/本)/包装小/
14904211153617,ツムラ香蘇散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14900441913619,アレグラドライシロップ５％(0.6ｇ/包)/分包/
14945318163620,ハルシオン０.２５ｍｇ錠/PTP/
14949735503622,ビソプロロールフマル酸塩錠０.６２５ｍｇ｢サワイ｣/PTP/
14941827143623,フオイパン錠１００ｍｇ/PTP/
14941181903624,フラボキサート塩酸塩錠２００ｍｇ｢サワイ｣/PTP/
14945021423625,炭酸リチウム錠２００ｍｇ｢アメル｣/PTP/
14940313413628,ダクチル錠５０ｍｇ/PTP/
14942539343630,リベルサス錠１４ｍｇ/PTP/
14918610333631,オゼンピック皮下注０.２５ｍｇＳＤ　０.５ｍＬ/その他(なし)/
14918610333632,オゼンピック皮下注０.５ｍｇＳＤ　０.５ｍＬ/その他(なし)/
14942362913636,リスペリドン錠１ｍｇ｢ヨシトミ｣/PTP/
14905393873644,ハッカ油｢コザカイ・Ｍ｣(20ml/本)/包装小/
14948641493651,オテズラ錠３０ｍｇ/PTP/
14945235503654,セリプロロール塩酸塩錠１００ｍｇ｢日医工｣/PTP/
14945196103655,セフカペンピボキシル塩酸塩錠１００ｍｇ｢ＳＷ｣/PTP/
14905122133656,セチリジン塩酸塩ドライシロップ１.２５％｢日医工｣(0.4ｇ/包)/分包/
14950261933658,ザジテンカプセル１ｍｇ/PTP/
14949179393661,カンデサルタン錠２ｍｇ｢日医工｣/PTP/
14948110013664,オランザピン錠５ｍｇ｢杏林｣/PTP/
14948194583666,オラビ錠口腔用５０ｍｇ/バラ/
14942374123667,イルソグラジンマレイン酸塩錠４ｍｇ｢サワイ｣/PTP/
14942301333668,イルアミクス配合錠ＬＤ｢オーハラ｣/PTP/
14950200713673,アイピーディカプセル５０　５０ｍｇ/PTP/
14914392383683,レクタブル２ｍｇ注腸フォーム１４回　４８ｍｇ３０.８ｇ/包装小/
14943511923684,メロキシカム錠５ｍｇ｢サワイ｣/PTP/
14901870333688,ミオコールスプレー０.３ｍｇ　０.６５％７.２ｇ/包装小/
14945993113690,ベポタスチンベシル酸塩ＯＤ錠１０ｍｇ｢日医工｣/PTP/
14903490353692,プレタール散２０％/バラ/
14922218113693,ブリンゾラミド懸濁性点眼液１％｢ニットー｣(5ml/瓶)/包装小/
14949300483700,ドルナー錠２０μｇ/PTP/
14908315193702,トスフロキサシントシル酸塩細粒小児用１５％｢タカタ｣　１５０ｍｇ/バラ/
14946310723703,テルチア配合錠ＡＰ｢日医工｣/PTP/
14953406213705,プレガバリンカプセル２５ｍｇ｢トーワ｣/PTP/
14902341983710,ジプレキサ細粒１％/バラ/
14952701193711,ジソピラミドカプセル１００ｍｇ｢ファイザー｣/PTP/
14943610013724,クエチアピン錠１２.５ｍｇ｢明治｣/PTP/
14949690343730,カバサール錠１.０ｍｇ　１ｍｇ/PTP/
14948331813733,オメプラゾン錠１０ｍｇ/PTP/
14906353003738,エクセルダームクリーム１％(10ｇ/本)/包装小/
14900253883746,アリセプト細粒０.５％(1ｇ/包)/分包/
14900150333747,アラセナ－Ａクリーム３％(2ｇ/本)/包装小/
14940180513750,アミオダロン塩酸塩錠１００ｍｇ｢サワイ｣/PTP/
14900913333752,アタラックス－Ｐドライシロップ２.５％/バラ/
14947032143755,パナルジン錠１００ｍｇ/PTP/
14952340193756,リスモダンカプセル１００ｍｇ/PTP/
14942340103757,リスモダンＲ錠１５０ｍｇ/PTP/
14900172613758,アニュイティ２００μｇエリプタ３０吸入用/包装小/
14948151483759,オラセフ錠２５０ｍｇ/PTP/
14905451813760,セレベント５０ディスカス　５０μｇ６０ブリスター/包装小/
14946113333761,ゼフィックス錠１００　１００ｍｇ/PTP/
14906232083762,テリルジー２００エリプタ１４吸入用/包装小/
14906384333763,バルトレックス顆粒５０％/バラ/
14901392913764,フルタイド５０ディスカス　５０μｇ６０ブリスター/包装小/
14902410813765,リレンザ　５ｍｇ/包装小/
14944133503766,レキップＣＲ錠２ｍｇ/PTP/
14944133503767,レキップＣＲ錠８ｍｇ/PTP/
14908151803770,トミロン細粒小児用２０％　２００ｍｇ/バラ/
14947353033776,デプロメール錠２５　２５ｍｇ/PTP/
14957831803777,デトルシトールカプセル４ｍｇ/PTP/
14904219513779,ツムラ川きゅう茶調散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14948177113780,２５ｍｃｇチロナミン錠　２５μｇ/バラ/
14941814763782,チオラ錠１００　１００ｍｇ/PTP/
14959103373784,タフマックＥ配合カプセル/PTP/
14948191943789,ゾニサミド錠１００ｍｇ｢アメル｣/PTP/
14945430343790,セレネース錠１ｍｇ/PTP/
14945381213791,セルトラリン錠２５ｍｇ｢ＹＤ｣/PTP/
14945122133793,セチリジン塩酸塩錠１０ｍｇ｢ＹＤ｣/PTP/
14908013203796,ボアラクリーム０.１２％(10ｇ/本)/包装小/
14935192573801,ベシカム軟膏５％(10ｇ/本)/包装小/
14942501523804,ブロナンセリン錠２ｍｇ｢ＤＳＰＢ｣/PTP/
14901336173805,フルルバンパップ４０ｍｇ　１０ｃｍ×１４ｃｍ(6枚/袋)/包装小/
14901370833808,フルコートクリーム０.０２５％(10ｇ/本)/包装小/
14942111143810,ブシラミン錠１００ｍｇ｢日医工｣/PTP/
14949003723814,ビーマス配合錠/PTP/
14945562903816,ハロペリドール錠１ｍｇ｢タカタ｣/PTP/
14945562903817,ハロペリドール錠２ｍｇ｢タカタ｣/PTP/
14945562903818,ハロペリドール錠０.７５ｍｇ｢アメル｣/PTP/
14946335003820,バルプロ酸ナトリウム錠２００ｍｇ｢アメル｣/PTP/
14945318163821,ハルシオン０.１２５ｍｇ錠/PTP/
14906397223822,バクタ配合顆粒/バラ/
14945261473823,ハイペン錠１００ｍｇ/PTP/
14944214143825,ノイキノン錠５ｍｇ/PTP/
14904070833827,レダコートクリーム０.１％(5ｇ/本)/包装小/
14942013473829,リマチル錠１００ｍｇ/PTP/
14902639313831,リバスタッチパッチ１８ｍｇ/包装小/
14948111343836,ユニフィルＬＡ錠４００ｍｇ/PTP/
14948111343837,ユニフィルＬＡ錠１００ｍｇ/PTP/
14904163933838,モンテルカスト細粒４ｍｇ｢明治｣/分包/
14943433343842,メレックス錠１ｍｇ/PTP/
14943114113843,メキシレチン塩酸塩錠５０ｍｇ｢ＫＣＣ｣/PTP/
14940125173845,アンブロキソール塩酸塩錠１５ｍｇ｢タイヨー｣/PTP/
14938103193850,ボンアルファハイ軟膏２０μｇ／ｇ　０.００２％(10ｇ/本)/包装小/
14909111193851,ポララミンドライシロップ０.２％/バラ/
14947302143852,ホクナリン錠１ｍｇ/PTP/
14945235503864,セリプロロール塩酸塩錠２００ｍｇ｢テバ｣/PTP/
14905002083865,炭酸水素ナトリウム｢ケンエー｣/バラ/
14902363393868,ジルテックドライシロップ１.２５％(0.4ｇ/包)/分包/
14909162913869,ドンペリドンＤＳ小児用１％｢サワイ｣/バラ/
14945122133870,セチリジン塩酸塩錠１０ｍｇ｢イワキ｣/PTP/
14945536373875,セロクエル１００ｍｇ錠/PTP/
14940031123877,アザルフィジンＥＮ錠２５０ｍｇ/PTP/
14946530513880,ペロスピロン塩酸塩錠４ｍｇ｢アメル｣/PTP/
14943833343881,ルボックス錠２５　２５ｍｇ/PTP/
14943833343882,ルボックス錠５０　５０ｍｇ/PTP/
14942013413883,リマチル錠５０ｍｇ/PTP/
14942067243885,ジアゼパム錠５｢トーワ｣　５ｍｇ/PTP/
14945227143886,ベムリディ錠２５ｍｇ/バラ/
14903116293887,クラシエ加味帰脾湯エキス細粒(2.5ｇ/包)/分包/
14942362913889,リスペリドン錠０.５ｍｇ｢ヨシトミ｣/PTP/
14913151293892,ルミセフ皮下注２１０ｍｇシリンジ　１.５ｍＬ/その他(なし)/
14941120393893,フラジール内服錠２５０ｍｇ/PTP/
14905393873909,ハッカ油｢コザカイ・Ｍ｣/調剤用/
14943193843912,クラビット錠２５０ｍｇ　(レボフロキサシンとして)/PTP/
14904337163921,ノルスパンテープ１０ｍｇ/包装小/
14904337163922,ノルスパンテープ５ｍｇ/包装小/
14955611933924,ロペラミド塩酸塩カプセル１ｍｇ｢サワイ｣/PTP/
14943011133925,メマンチン塩酸塩錠５ｍｇ｢トーワ｣/PTP/
14906019123926,バナンドライシロップ５％　５０ｍｇ/バラ/
14952351503929,ジクロフェナクナトリウムＳＲカプセル３７.５ｍｇ｢オーハラ｣/PTP/
14901518363930,フェントステープ２ｍｇ/包装小/
14901518363931,フェントステープ４ｍｇ/包装小/
14900125173933,アンブロキソール塩酸塩ＤＳ３％｢タカタ｣/バラ/
14949939193935,ビカルタミドＯＤ錠８０ｍｇ｢日医工｣/PTP/
14909832073936,ビオスリー配合散/バラ/
14943113933938,プランルカスト錠１１２.５｢ＥＫ｣　１１２.５ｍｇ/PTP/
14948579213940,オロパタジン塩酸塩錠２.５ｍｇ｢杏林｣/PTP/
14941952473944,ファロム錠１５０ｍｇ/PTP/
14902370033949,リスパダール内用液１ｍｇ／ｍＬ　０.１％(2ml/包)/包装小/
14921921873950,ミドリンＰ点眼液(5ml/瓶)/包装小/
14949381363952,カルボシステイン錠５００ｍｇ｢トーワ｣/PTP/
14904214913957,ツムラ黄連湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14900193153958,アフタッチ口腔用貼付剤２５μｇ/PTP/
14948428033959,ボグリボースＯＤ錠０.２ｍｇ｢トーワ｣/PTP/
14947021493970,ホーリンＶ腟用錠１ｍｇ/SP/
14947273333974,ワイパックス錠１.０　１ｍｇ/PTP/
14904970373986,モビコール配合内用剤ＨＤ　１３.７０４６ｇ/分包/
14904219553994,ツムラ茵ちん五苓散エキス顆粒(医療用)(2.5ｇ/包)/分包/
14904215183995,ツムラきゅう帰膠艾湯エキス顆粒(医療用)(3ｇ/包)/分包/
14904213143996,ツムラ茯苓飲エキス顆粒(医療用)(2.5ｇ/包)/分包/
14903116613997,クラシエ五苓散料エキス細粒(2ｇ/包)/分包/
14903116393998,クラシエ十味敗毒湯エキス細粒(2ｇ/包)/分包/
14903116293999,クラシエ半夏厚朴湯エキス細粒(2ｇ/包)/分包/
14940938034001,アカルボースＯＤ錠５０ｍｇ｢テバ｣/PTP/
14940518484004,アロフト錠２０ｍｇ/PTP/
14942010994005,イーシー・ドパール配合錠/PTP/
14902773994006,イソソルビド内服ゼリー７０％分包３０ｇ｢日医工｣/包装小/
14952319934007,イメンドカプセルセット/包装小/
14908539194010,オセルタミビルＤＳ３％｢サワイ｣/バラ/
14941945214012,キョウベリン錠１００　１００ｍｇ/PTP/
14941671024014,５０ｍｇアリナミンＦ糖衣錠/PTP/
14907533804016,コロネル細粒８３.３％(0.6ｇ/包)/分包/
14900004314018,酸化マグネシウム原末｢マルイシ｣(0.5ｇ/包)/分包/
14952350334019,ジスロマックカプセル小児用１００ｍｇ/PTP/
14946401144022,テノーミン錠５０　５０ｍｇ/PTP/
14946390114023,テルビナフィン錠１２５ｍｇ｢タカタ｣/PTP/
14906113594026,バラシクロビル顆粒５０％｢ＳＰＫＫ｣/バラ/
14945300364027,ハルナールＤ錠０.１ｍｇ/PTP/
14948018034028,ヒダントール錠２５ｍｇ/PTP/
14941134344033,ミニプレス錠１ｍｇ/PTP/
14920441744041,アズレン点眼液０.０２％｢ニットー｣　５ｍＬ/包装小/
14902093074045,イナビル吸入粉末剤２０ｍｇ/包装小/
14909843374046,カトレップパップ７０ｍｇ　１０ｃｍ×１４ｃｍ(5枚/袋)/包装小/
14907317084057,パルミコート２００μｇタービュヘイラー５６吸入　１１.２ｍｇ(２００μｇ)/包装小/
14909991004061,ポビドンヨード外用液１０％｢明治｣/調剤用/
14905315194064,ロメフロン耳科用液０.３％(5ml/瓶)/包装小/
14900319504066,アルファロール内用液０.５μｇ／ｍＬ(10ml/瓶)/包装小/
14906921924068,エビリファイ内用液０.１％(1ml/包)/包装小/
14954153904071,グラセプターカプセル０.５ｍｇ/PTP/
14947287144072,コリオパン錠１０ｍｇ/PTP/
14903816194075,ストラテラ内用液０.４％/調剤用/
14945381214077,セルトラリン錠１００ｍｇ｢アメル｣/PTP/
14959352234078,タクロリムスカプセル１ｍｇ｢ファイザー｣/PTP/
14946851444079,テオロング錠２００ｍｇ/PTP/
14946130344080,テシプール錠１ｍｇ/PTP/
14903116394081,クラシエ八味地黄丸料エキス細粒(3ｇ/包)/分包/
14947515114082,パロキセチン錠５ｍｇ｢タナベ｣/PTP/
14942215194083,ブイフェンド錠５０ｍｇ/PTP/
14943835504087,メトプロロール酒石酸塩錠２０ｍｇ｢サワイ｣/PTP/
14958061614088,ユーエフティ配合カプセルＴ１００　１００ｍｇ(テガフール相当量)/PTP/
14908061614089,ユーエフティＥ配合顆粒Ｔ２００　２００ｍｇ(テガフール相当量)/分包/
14944131764090,レミッチＯＤ錠２.５μｇ/PTP/
14933559804092,クロベタゾールプロピオン酸エステル軟膏０.０５％｢イワキ｣(5ｇ/本)/包装小/
14939833334094,ドボネックス軟膏５０μｇ／ｇ　０.００５％(10ｇ/本)/包装小/
14901339324097,フルメタクリーム　０.１％(5ｇ/本)/包装小/
14946219404099,バリキサ錠４５０ｍｇ/バラ/
14945901144101,ベタナミン錠１０ｍｇ/PTP/
14905530324102,ベセルナクリーム５％　２５０ｍｇ/包装小/
14913225204103,ルムジェブ注ミリオペン　３００単位/その他(なし)/
14900381114106,アストミンシロップ０.２５％/調剤用/
14951353924117,シクロスポリンカプセル２５ｍｇ｢ＢＭＤ｣/PTP/
14937193984122,デキサメタゾンプロピオン酸エステル軟膏０.１％｢ＭＹＫ｣(5ｇ/本)/包装小/
14906344184124,テプレノン細粒１０％｢トーワ｣(0.5ｇ/包)/分包/
14948035144125,ゾピクロン錠７.５ｍｇ｢トーワ｣/PTP/
14948307224126,ゾルピデム酒石酸塩錠５ｍｇ｢ＤＳＥＰ｣/PTP/
14941941214127,ファモチジンＯＤ錠１０ｍｇ｢ＪＧ｣/PTP/
14943569214129,プロテカジンＯＤ錠１０　１０ｍｇ/PTP/
14903311074134,メプチン吸入液０.０１％(30ml/瓶)/包装小/
14944815114137,レボチロキシンＮａ錠２５μｇ｢サンド｣/PTP/
14945002084139,炭酸水素ナトリウム錠５００ｍｇ｢ＶＴＲＳ｣/PTP/
14953114114140,メキシレチン塩酸塩カプセル５０ｍｇ｢サワイ｣/PTP/
14943116174142,プラミペキソール塩酸塩ＬＡ錠０.３７５ｍｇＭＩ｢サワイ｣/PTP/
14949627134144,ビペリデン塩酸塩錠１ｍｇ｢アメル｣/PTP/
14904398174145,モメタゾン点鼻液５０μｇ｢杏林｣５６噴霧用　５ｍｇ１０ｇ/包装小/
14944851224146,レボセチリジン塩酸塩錠２.５ｍｇ｢ニプロ｣/PTP/
14945363914148,ロスバスタチンＯＤ錠５ｍｇ｢ニプロ｣/PTP/
14941343414150,キプレス錠５ｍｇ/PTP/
14941312144153,シメチジン錠２００ｍｇ｢サワイ｣/PTP/
14945363914156,ロスバスタチンＯＤ錠５ｍｇ｢ＤＳＥＰ｣/PTP/
14943121394158,クラリシッド錠２００ｍｇ/PTP/
14901236034160,ミリステープ５ｍｇ　４.０５ｃｍ×４.５０ｃｍ/包装小/
14901957254161,Ｓ・Ｍ配合散/バラ/
14943192144163,メキタジン錠３ｍｇ｢サワイ｣/PTP/
14949939194166,ビカルタミドＯＤ錠８０ｍｇ｢ＤＳＥＰ｣/PTP/
14903873274168,ＡＺ含嗽用配合細粒｢ＮＰ｣　０.１％(2ｇ/包)/分包/
14901195184169,ランドセン細粒０.１％/バラ/
14940341144172,ガスモチン錠２.５ｍｇ/PTP/
14943873114173,メトホルミン塩酸塩錠２５０ｍｇＭＴ｢ＤＳＥＰ｣/PTP/
14941941214176,ファモチジン錠２０ｍｇ｢テバ｣/PTP/
14945993114177,ベポタスチンベシル酸塩錠５ｍｇ｢タナベ｣/PTP/
14950419194178,アモキサンカプセル１０ｍｇ/PTP/
14946851444179,テオロング錠１００ｍｇ/PTP/
14937191494181,デキサンＶＧ軟膏０.１２％(5ｇ/本)/包装小/
14900490114182,アレビアチン散１０％/バラ/
14940514504183,アロチノロール塩酸塩錠１０ｍｇ｢ＤＳＰ｣/PTP/
14941495104189,ミノドロン酸錠５０ｍｇ｢サワイ｣/PTP/
14946909724191,エカード配合錠ＬＤ/PTP/
14933559804197,クロベタゾールプロピオン酸エステル軟膏０.０５％｢タイヨー｣/調剤用/
14942325724199,ジルムロ配合錠ＨＤ｢武田テバ｣/PTP/
14943610014204,クエチアピン錠５０ｍｇ｢サワイ｣/PTP/
14956344194206,テプレノンカプセル５０ｍｇ｢トーワ｣/PTP/
14943610014207,クエチアピン錠５０ｍｇ｢明治｣/PTP/
14900235024208,アジスロマイシン小児用細粒１０％｢タカタ｣　１００ｍｇ/バラ/
14900841514210,アトモキセチン内用液０.４％｢トーワ｣/調剤用/
14940340344212,アプレース錠１００ｍｇ/PTP/
14940036384214,アマルエット配合錠２番｢トーワ｣/PTP/
14904219114220,ウインタミン細粒(１０％)/バラ/
14906048314222,エピレオプチマル散５０％/バラ/
14928195174225,オフサロン点眼液　５ｍＬ/包装小/
14948110014226,オランザピンＯＤ錠２.５ｍｇ｢杏林｣/PTP/
14949224604228,カリジノゲナーゼ錠２５単位｢日医工｣/PTP/
14949179394231,カンデサルタン錠４ｍｇ｢日医工｣/PTP/
14949179394232,カンデサルタン錠８ｍｇ｢日医工｣/PTP/
14903116054233,クラシエ桂枝茯苓丸料エキス細粒(2ｇ/包)/分包/
14903116784234,クラシエ小青竜湯エキス細粒(2ｇ/包)/分包/
